20200201;20200229; F2 1211; CEBOLLA MORADA                ;46; VALENCIA            ;107672;0,51;0,6;0,47
20200201;20200229; F2 1211; CEBOLLA MORADA                ;47; VALLADOLID          ;2033;0,53;0,55;0,5
20200201;20200229; F2 1211; CEBOLLA MORADA                ;50; ZARAGOZA            ;78060;0,51;0,6;0,47
20200201;20200229; F2 1211; CEBOLLA MORADA                ;60; FRANCIA             ;4986;0,49;0,55;0,47
20200201;20200229; F2 1211; CEBOLLA MORADA                ;65; HOLANDA             ;1364;0,5;0,52;0,48
20200301;20200331; P4 0403; BACALAO FILETE                ;1; ALAVA               ;8;8,5;9,5;6,5
20200301;20200331; P4 0403; BACALAO FILETE                ;15; LA CORUÑA           ;264;8,12;9,5;5,5
20200301;20200331; P4 0403; BACALAO FILETE                ;20; GUIPUZCOA           ;3188;8,15;9,5;5,5
20200301;20200331; P4 0403; BACALAO FILETE                ;36; PONTEVEDRA          ;241;8,12;9,5;5,5
20200301;20200331; P4 0403; BACALAO FILETE                ;60; FRANCIA             ;387;8,5;9,5;6,5
20200301;20200331; P4 0403; BACALAO FILETE                ;65; HOLANDA             ;40;7,2;9;5,5
20200301;20200331; P4 0403; BACALAO FILETE                ;70; DINAMARCA           ;667;8,5;9,5;6,5
20200301;20200331; P4 0403; BACALAO FILETE                ;83; NORUEGA             ;16;8,5;9,5;6,5
20200301;20200331; P4 0404; BACALAO SALADO                ;1; ALAVA               ;171;9,5;18,5;5
20200301;20200331; P4 0404; BACALAO SALADO                ;15; LA CORUÑA           ;6584;9,35;18,5;4,75
20200301;20200331; P4 0404; BACALAO SALADO                ;20; GUIPUZCOA           ;77892;9,37;18,5;4,75
20200301;20200331; P4 0404; BACALAO SALADO                ;36; PONTEVEDRA          ;5997;9,35;18,5;4,75
20200301;20200331; P4 0404; BACALAO SALADO                ;60; FRANCIA             ;9255;9,5;18,5;5
20200301;20200331; P4 0404; BACALAO SALADO                ;65; HOLANDA             ;1020;9;17,5;4,75
20200301;20200331; P4 0404; BACALAO SALADO                ;70; DINAMARCA           ;17015;9,5;18,5;5
20200301;20200331; P4 0404; BACALAO SALADO                ;83; NORUEGA             ;403;9,5;18,5;5
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;6; BADAJOZ             ;1000;1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;15; LA CORUÑA           ;2395;1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;17; GERONA              ;116561;1,06;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;22; HUESCA              ;112530;1,05;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;24; LEON                ;42610;1,01;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;25; LERIDA              ;672910;1,04;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;26; LA RIOJA            ;106075;1,05;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;31; NAVARRA             ;91666;1,05;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;32; ORENSE              ;16935;0,97;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;36; PONTEVEDRA          ;2865;1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;42; SORIA               ;94440;1,05;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;44; TERUEL              ;3875;1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;50; ZARAGOZA            ;1135003;1,04;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;54; POLONIA             ;57855;1,04;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;60; FRANCIA             ;396281;1,04;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;61; ALEMANIA            ;4960;1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;62; ITALIA              ;340293;1,03;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;65; HOLANDA             ;15505;1,1;1,55;0,4
20200201;20200229; F1 1701; MANZANAS GOLDEN               ;81; AUSTRIA             ;18710;0,97;1,55;0,4
