Fecha Desde,Fecha Hasta,Codigo Variedad,Descripcion Variedad,Origen,Descripcion Origen,Kilos,Precio Mas Frecuente,Precio Maximo,Precio Minimo
2020-05-01,2020-05-31, P4 2605, MERLUZA DE CHILE              ,67, IRLANDA             ,148,7.8,10,6.9
2020-05-01,2020-05-31, P4 2605, MERLUZA DE CHILE              ,70, DINAMARCA           ,59,5.8,8,4.9
2020-04-01,2020-04-30, F1 2403, NUECES                        ,6, BADAJOZ             ,31700,4,4.5,2.6
2020-04-01,2020-04-30, F1 2403, NUECES                        ,10, CACERES             ,27000,4,4.5,2.6
2020-04-01,2020-04-30, F1 2403, NUECES                        ,49, ZAMORA              ,3800,4,4.5,2.6
2020-04-01,2020-04-30, F1 2403, NUECES                        ,60, FRANCIA             ,101560,4,4.5,2.6
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,17, GERONA              ,65833,1.58,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,22, HUESCA              ,80096,1.57,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,24, LEON                ,50745,1.57,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,25, LERIDA              ,482008,1.55,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,26, LA RIOJA            ,72390,1.54,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,31, NAVARRA             ,56985,1.54,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,32, ORENSE              ,4307,1.64,2.75,0.7
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,36, PONTEVEDRA          ,4454,1.38,2.75,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,42, SORIA               ,59090,1.58,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,50, ZARAGOZA            ,482863,1.55,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,54, POLONIA             ,33679,1.48,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,60, FRANCIA             ,246735,1.55,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,61, ALEMANIA            ,3248,1.6,2.5,0.7
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,62, ITALIA              ,211417,1.55,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,69, PORTUGAL            ,3080,1.2,1.6,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,81, AUSTRIA             ,19648,1.63,3.3,0.5
2020-04-01,2020-04-30, F1 1714, MANZANA FUJI                  ,92, CHILE               ,1848,1.6,2.5,0.7
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,3, ALICANTE            ,59600,1.4,2.3,1
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,4, ALMERIA             ,138790,1.36,2.3,1
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,6, BADAJOZ             ,2000,1.3,1.4,1
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,26, LA RIOJA            ,3000,1.3,1.5,1.1
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,30, MURCIA              ,808905,1.37,2.3,0.9
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,31, NAVARRA             ,13100,1.5,1.6,1.35
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,45, TOLEDO              ,9000,1.37,1.6,1
2020-03-01,2020-03-31, F2 4701, BROCOLI                       ,47, VALLADOLID          ,7900,1.25,1.6,1
2020-01-01,2020-01-31, CK 0201, PAVO                          ,6, BADAJOZ             ,1580,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,8, BARCELONA           ,1500,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,19, GUADALAJARA         ,17600,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,28, MADRID              ,21900,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,31, NAVARRA             ,4000,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,41, SEVILLA             ,21740,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,43, TARRAGONA           ,4000,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,46, VALENCIA            ,10000,3.59,4.25,3.52
2020-01-01,2020-01-31, CK 0201, PAVO                          ,47, VALLADOLID          ,10240,3.59,4.25,3.52
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,4, ALMERIA             ,510,3.25,5,1.1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,18, GRANADA             ,332040,3.37,5,1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,29, MALAGA              ,521595,3.35,5,1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,35, LAS PALMAS          ,3015,3.5,5,1.21
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,73, COLOMBIA            ,358980,3.38,5,1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,77, PERU                ,128640,3.34,5,1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,87, ISRAEL              ,92010,3.32,5,1
2020-01-01,2020-01-31, F1 0102, AGUACATE HASS                 ,95, MEJICO              ,1116516,3.35,5,1
2020-01-01,2020-01-31, CK 0101, POLLO                         ,3, ALICANTE            ,4200,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,4, ALMERIA             ,6400,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,6, BADAJOZ             ,1580,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,8, BARCELONA           ,47715,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,14, CORDOBA             ,6500,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,17, GERONA              ,2450,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,19, GUADALAJARA         ,22000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,23, JAEN                ,17500,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,25, LERIDA              ,1000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,27, LUGO                ,36600,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,28, MADRID              ,106340,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,31, NAVARRA             ,4000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,32, ORENSE              ,11640,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,36, PONTEVEDRA          ,3140,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,40, SEGOVIA             ,14000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,41, SEVILLA             ,23940,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,43, TARRAGONA           ,6000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,45, TOLEDO              ,70600,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,46, VALENCIA            ,17600,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,47, VALLADOLID          ,6000,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,48, VIZCAYA             ,39460,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,50, ZARAGOZA            ,23320,2.14,2.35,1.94
2020-01-01,2020-01-31, CK 0101, POLLO                         ,69, PORTUGAL            ,40600,2.14,2.35,1.94
